iter	Logloss
0	0.6246084476
1	0.5849748096
2	0.5545000091
3	0.5365940368
4	0.5231526812
5	0.5117113589
6	0.5033532896
7	0.4914809473
8	0.4850349897
9	0.4794369588
10	0.4733433081
11	0.4694177636
12	0.4477715506
13	0.4443578909
14	0.4301448359
15	0.4149952459
16	0.4007519718
17	0.3678756249
18	0.3599203047
19	0.3385211883
20	0.33657162
21	0.3195374031
22	0.3080862608
23	0.2947600051
24	0.2929609803
25	0.2808048243
26	0.2800704036
27	0.2701140743
28	0.2553534469
29	0.2432431887
30	0.2385933234
31	0.2315789361
32	0.2223679897
33	0.2185887171
34	0.2135089195
35	0.2106910662
36	0.2096728244
37	0.2091855558
38	0.2013169161
39	0.1978948158
40	0.1971981313
41	0.1938034113
42	0.1913973099
43	0.1873847035
44	0.184800819
45	0.1809509788
46	0.1779430802
47	0.1764012327
48	0.1761867664
49	0.1738200192
50	0.1716384358
51	0.1710464562
52	0.1703797407
53	0.1656371899
54	0.1642695327
55	0.1580100012
56	0.155158463
57	0.1538779566
58	0.1536511531
59	0.1516377119
60	0.1493299161
61	0.1491996061
62	0.148543151
63	0.1475203557
64	0.1449781467
65	0.1440507466
66	0.1440031112
67	0.1412410624
68	0.1394153275
69	0.1370577667
70	0.1366478281
71	0.1361915109
72	0.1354576424
73	0.135098835
74	0.1333265296
75	0.1330826173
76	0.1327887672
77	0.1325327936
78	0.1307164111
79	0.1290861041
80	0.1268255632
81	0.126728041
82	0.1249557143
83	0.1233647507
84	0.121901337
85	0.1218181352
86	0.1201321626
87	0.1189487692
88	0.1188923296
89	0.1187861318
90	0.1180706626
91	0.1174919384
92	0.1161145715
93	0.1147483954
94	0.1142911495
95	0.1133322151
96	0.1132716604
97	0.1127269666
98	0.1124859602
99	0.1124203589
100	0.1123326268
101	0.1121348703
102	0.1120991433
103	0.1118456883
104	0.1116450091
105	0.1114972961
106	0.1109955932
107	0.1106095815
108	0.1105767147
109	0.1104749218
110	0.110019268
111	0.1082894093
112	0.1082624773
113	0.1073939633
114	0.1073234985
115	0.1068606905
116	0.1051885342
117	0.1046805023
118	0.1046468569
119	0.1042287804
120	0.1042041279
121	0.1041518977
122	0.1041157774
123	0.1039600668
124	0.1037089866
125	0.1034084363
126	0.1030570198
127	0.1027928323
128	0.1027875468
129	0.1027657592
130	0.1022012206
131	0.1022069887
132	0.1022125883
133	0.1021373004
134	0.1014227737
135	0.1014188522
136	0.1013995081
137	0.1011699649
138	0.1011556864
139	0.1011279914
140	0.1002251271
141	0.1000854134
142	0.09998567936
143	0.09977900943
144	0.09974466266
145	0.0989896947
146	0.09838689216
147	0.09836969897
148	0.09836349513
149	0.09834358402
150	0.09830035766
151	0.09746883523
152	0.09740687658
153	0.09730642125
154	0.09715064849
155	0.09715544358
156	0.0970818203
157	0.09652954163
158	0.09649237935
159	0.09623908045
160	0.09622641875
161	0.09621072071
162	0.09618625653
163	0.09617845579
164	0.09516431406
165	0.09516842602
166	0.09505181689
167	0.09501704934
168	0.09496763562
169	0.09495690764
170	0.09493239321
171	0.0938456907
172	0.09382603237
173	0.09381088682
174	0.09380917543
175	0.09381164521
176	0.09380151196
177	0.09378582625
178	0.09379742645
179	0.09380778737
180	0.09380377868
181	0.09364096006
182	0.09363607198
183	0.09352237245
184	0.09349230323
185	0.09348368332
186	0.0934596974
187	0.09343122233
188	0.09342151795
189	0.09343681557
190	0.09342228217
191	0.09342715001
192	0.09340564733
193	0.09338523284
194	0.09337904833
195	0.09333213657
196	0.09332444181
197	0.09330663346
198	0.09287757668
199	0.09268046473
200	0.09210883721
201	0.09210850103
202	0.09208816299
203	0.09189373772
204	0.09188946188
205	0.09186661612
206	0.09186598457
207	0.09185621854
208	0.09184819853
209	0.09183631404
210	0.09182273772
211	0.09182846471
212	0.09184053009
213	0.09184014405
214	0.09180855765
215	0.09180285848
216	0.0918041063
217	0.0918130503
218	0.09179458181
219	0.09179415117
220	0.09179216882
221	0.0917754566
222	0.09177424288
223	0.09176982251
224	0.09176148085
225	0.09147446729
226	0.0914710387
227	0.09141649427
228	0.09140491385
229	0.09139731569
230	0.09138693657
231	0.09138164549
232	0.09137678899
233	0.09137893823
234	0.09131607657
235	0.09124891401
236	0.09123777213
237	0.0912153378
238	0.09122378354
239	0.0912326502
240	0.09124670203
241	0.09122757322
242	0.09122566287
243	0.09122797445
244	0.0912038968
245	0.09119007358
246	0.09116566461
247	0.09106393285
248	0.09097262043
249	0.09082699954
250	0.09041237676
251	0.09041144753
252	0.09036363958
253	0.08996210222
254	0.08992464369
255	0.08992514556
256	0.08991580976
257	0.08990789034
258	0.08979573135
259	0.0897838893
260	0.0897881918
261	0.08973512714
262	0.08973509491
263	0.08973794866
264	0.08973773999
265	0.08973549191
266	0.08971324658
267	0.08971740247
268	0.0897186133
269	0.08973907228
270	0.08972569361
271	0.08972086849
272	0.08970188421
273	0.08971133567
274	0.08971725878
275	0.08971461921
276	0.08971278208
277	0.08908579072
278	0.0888863324
279	0.08886313881
280	0.08886695245
281	0.08887052382
282	0.08887753514
283	0.08886474941
284	0.08884799259
285	0.08885067647
286	0.08884474229
287	0.08883064618
288	0.08844838494
289	0.08843849641
290	0.08795617391
291	0.0879522579
292	0.08795790794
293	0.08788210356
294	0.08784028849
295	0.08783572331
296	0.08771353107
297	0.0877138494
298	0.08770461918
299	0.08769465924
300	0.08741310453
301	0.08742092869
302	0.08725217401
303	0.08725241878
